T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
21.79,39.13333333,20.76,39.62666667,22.7,37.4,20.39,38.7,20.39,50.56666667,11.66333333,23.02,20.92666667,33.29,23.7,43.64277778,20.5,39.53,9.17,751.2,70.66666667,7,40,4.1,33.27896461,33.27896461,90
23.2,45.12666667,21.6,46.536,24.79,42.09,23.29,43.66333333,22.6,49.89857143,13,48.32333333,22.89,40.79,23.42142857,52.52571429,22.6,45.29,14.1,757.8,91,2.666666667,28.33333333,12.7,2.93838816,2.93838816,60
22.29,45.69333333,21.66666667,42.72333333,21.85111111,44.38111111,22.2225,41.7475,19.1,55.29,6.226666667,67.32333333,18.96333333,35.045,20.32333333,42.41666667,18.6,46.12666667,6.13,760.0666667,66,8,40,0.133,27.0113518,27.0113518,70
20.39,35.09,17,39.82666667,20.39,37,19.42666667,33.82666667,18.39,49.62666667,-0.305555556,67.29,21.29,34.23,22.7,41.31444444,19.29,39.7,0.0333,768.4,90.33333333,3,62.33333333,-1.37,13.50047087,13.50047087,40
19.76,46.06,19,45.53,19.89,45.2,18.7,47.2,17.53333333,55.27,10.575,93.4,17.89,45.2,17.735,50.5,17.2,48.9,10.6,757.2333333,85.66666667,10,29,8.33,5.767733883,5.767733883,40
21.1,41.36333333,18.29,44.7,23.1,39.59,20.79,39.2,20.39,51.46666667,3.982222222,53.57777778,21.08,37.994,21.79,38.9,20.6,43.66333333,5.27,751.6833333,87.83333333,5,28.33333333,3.43,24.7458771,24.7458771,50
19.76,38.12666667,19.29,37.86333333,18.7,39.7,19.26,38,16.89,58,0.6,96.76333333,16.2,33.48333333,19.705,45.16333333,15.89,40.5,0,761.8,88,2,61,-1.8,49.2864452,49.2864452,60
23.5,48.49,22.23,47.53,26.26333333,40.4,22,47,21.2,51.26666667,15.16666667,18.16666667,21.89,36.73,25,42.2,20.73,43.2,14.2,748.9666667,60.33333333,6.333333333,40,6.5,48.34624379,48.34624379,260
19.79,41.23,18.2,41.7,19.89,40.79,19.2,38.2,18,58.2,-4.613888889,88.96666667,19.29,36.46666667,20.2,44.5,17.39,39.26,-4,759.55,86.16666667,1.833333333,22.16666667,-5.98,22.10808455,22.10808455,40
21.96333333,37.46666667,19,40.79,22.1,36.79,19.79,36.845,19.5,45.36333333,4.2,65.7,19.29,32.2,23.2,44.26666667,19.6,40,4.17,761.2333333,94,1.666666667,59.33333333,3.3,41.8319413,41.8319413,60
24.89228571,46.40914286,25.1,42.48952381,26.43019048,41.41238095,24.18794118,45.05882353,23.13088235,51.06257353,25.42647059,1,24.11918367,41.88014286,24.07428571,48.75714286,23.09714286,46.41971429,23.1,754,49,7,40,11.9,49.85716788,49.85716788,120
22.7,43.62666667,22.32333333,42.5,22.39,43.36944444,20.5,46.36333333,18.66666667,54.23,9.89,89.7,18.39,41.91111111,21.45722222,49.96111111,18.32333333,47.5,9.2,763.2333333,88,4.666666667,40,7.3,5.507095694,5.507095694,90
23,45.09333333,22.35666667,42.03,21.79,45.49,20.1,47.53,20.89,47.43722222,2.723333333,89.93333333,20.7,41.87277778,23.24,43.82,18.575,41.4,3.13,748.7,95.66666667,1.666666667,27.33333333,2.5,17.50651766,17.50651766,130
20.1,44.79,19.39,44.29,20.5,44.29,19.9,46.39,17.6,52.9,8.86,99.9,17.53333333,42.63277778,18.28,49.27,17.1,49.43333333,8.85,763.15,94,3.166666667,62,7.95,14.73780953,14.73780953,60
20.23,42.82666667,19.7,41,20.89,41.59,18.96333333,42.79,19.03888889,63.13277778,0.833333333,89.43333333,20,41.10222222,22.2,50.93277778,18.89,45.59,1.8,748.6,98.5,3,62,1.55,20.18182592,20.18182592,50
17.7,43,17,42.59,18.39,43.7,15.63,46.32666667,15.38,51.09,6.123333333,99.9,15.69,40,18.26,53.35333333,15.46333333,48.59,6,767.7,93,7,62,5,37.25584045,37.25584045,40
24.76272727,48.35745455,24.6036036,45.47876877,26.67254545,42.95272727,24.06936937,46.22531532,23.00630631,52.04004505,23.49873874,14.38833333,23.98018018,43.14536036,24.30109091,50.30363636,23.14836364,47.67272727,18.9,752.8,72,2,40,13.8,21.43959926,21.43959926,90
21.29,41.645,23.66666667,35.63333333,22.03333333,36.86,22.29,35.29,19.7,43.26,11.0475,11.77,20.05714286,30.49857143,21.2,38.2,20.29,38.43333333,8.7,767.8,72,5,40,3.8,21.83622342,21.83622342,50
23.2,39.12666667,22.42666667,38.82666667,21.23,41.82666667,20.85666667,42.9,20.9725,44.2225,1.966666667,94.4,19.1,39.12666667,20.6,44.2,17.2,40.5,2.2,759.8833333,96.16666667,4,29.83333333,1.62,48.73962317,48.73962317,490
19.2,46.9,18.5,46.79,19.79,45.29,18.2,48.09,17.39,54.09,9.69,99.9,17.6,45.29,17.6,51.285,17,49,9.8,755.45,94.83333333,7.166666667,63.5,9.05,34.83383348,34.83383348,30
23.23,35.79,21.1,37.16333333,23.82333333,36.93333333,22.7,34.09,20,41.2,9,32.26666667,22.6,37,23.1,45,21,40.06428571,9.25,756.8,78.5,2.5,40,5.75,11.09365699,11.09365699,60
22.2,35.7,19.29,38.12666667,23.29,37.2,22.1,33.59,20.7,47.12666667,2.29,37,21.45285714,35.25714286,23.2,42.9,20.36142857,39.95714286,3.17,766.6333333,90,1,36.33333333,1.7,40.68225404,40.68225404,50
21.2,39.4,18.5,43.59,22.29,38.36333333,20.6,38.5,19.89,48,5.304166667,57.22416667,21.2,37.68357143,21.5,41.01083333,20.6,43.09,5.5,753.9,96,2,20,4.9,2.099737409,2.099737409,60
22.7,39.03,20.89,40.13333333,22.56666667,37.96666667,21.1,39.43333333,20.39,49.72333333,7.4,51.63,20.6,33.82666667,24.2,39.92333333,20.29,38.66333333,7.27,753.9333333,88,3.333333333,40,5.43,25.53874516,25.53874516,60
20.7,37.7,17.79,41.56,23.2,36.7,19.39,36.82666667,19.34,46.5225,2.726666667,47.69333333,19.39,31.5,21.89,42.29,19.1,40.7,3.42,764.05,92.16666667,2.833333333,23.5,2.25,27.35192202,27.35192202,60
21.85666667,44.56,20.29,46.2,23,41.7,21.1,44,19.79,49.7,12.63,52.03,21.1,40.2,23.79,52.76666667,20.39,47.76,13.1,748.5166667,87.16666667,2.166666667,26.5,11.1,11.40665904,11.40665904,60
20.92666667,39.92666667,19.6,37.7,20.79,37.06,18.89,36.09666667,17.5,47.9,3.026666667,64.79,20.1975,28.79,21.89,36.2,18.1,42,2.6,764.5333333,78.66666667,3.166666667,40,-0.75,17.49036894,17.49036894,310
22.82333333,38.5,21.89,36.09,24.53333333,34.76,22.6,33.82666667,20.79,42.7,10.758,5.36,21.79,29.7,23.92142857,36.79,20.79,38.5,10.2,757,49.33333333,5.333333333,40,0,27.48189629,27.48189629,110
23.7,47.25666667,22.73,40.19333333,24,40.46666667,21.6,39.39,20.2,46.39,11.43277778,28.60388889,22.16666667,31.7,23.32888889,36.46666667,20.6,41.9,10.5,742.8333333,66.66666667,8.333333333,40,4.4,19.52748941,19.52748941,110
21.23,39.53,18.03333333,44.23,22.5,38.9,20.1,37.9,19.83285714,46.39857143,1.29,54.93333333,21.5,37.36333333,22,38.29,20.2,44.5,3.05,752.35,96,1,12,2.45,13.31256173,13.31256173,50
20,36.86333333,16.7,41.29,20.29,37.53,19.2,34.79,18.5,41.5,-0.066666667,68.29666667,19.46333333,30.96333333,21.29,45,18.5,40.9,-0.333,766.6333333,94,1,26.83333333,-1.13,45.92491435,45.92491435,40
21.32333333,38.96666667,23.32333333,33.12666667,22.39,35.2,20.89,35.53,19.34,42.7225,12.36,1,19.1,29.39,22.254,37.736,19.6,39.2,10.8,765.8666667,60.66666667,5.666666667,40,3.27,25.32184825,25.32184825,90
21.03333333,40.9,19.39,42.93333333,21.79,38.4,19.79,39.7225,19.39,45.5,11.53333333,46.42666667,20.1,36.09,21.35666667,41.59,19.6,39.7,11.7,753.1833333,84,3,20.33333333,9,34.37260399,34.37260399,60
25.06666667,38.86333333,24.6,37,25.39,37.36333333,24.5,37.26,23.1,78.69666667,17.21,2.964285714,23.79,36.656,25.27714286,41.32857143,22.39,39.79,20.7,751.35,53.66666667,1,40,10.9,6.199891574,6.199891574,60
20.1,45.23,19.2,44.79,20.5,44.4,19.5,46.26,17.50555556,53,9.36,99.9,17.5,43,18.18888889,49.515,17.1,48.9,9.3,762.6,94,5,61,8.4,17.33263159,17.33263159,50
22,37.82666667,19.42666667,40.09,21.13333333,37.59,21,33.9,18.92666667,48.19666667,2.56,53.42666667,19.7,32.46333333,22.1,38.52666667,18.1,39.46333333,3.18,762.55,80.66666667,1.166666667,61.83333333,0.2,20.21242446,20.21242446,50
22.2,38.66333333,18.89,42.12666667,22.5,37.9,21.89,36.4,20.6,45,1.566666667,48.52666667,21.15714286,30.75142857,23.26,38.76,20.7,39.2,4.55,759.9833333,85.83333333,1,40,2.32,11.72937927,11.72937927,40
21,43.16333333,19.92666667,43.2,20.5,44.43333333,18.39,44.7,18.7,47.515,10.42666667,82.43333333,19.48166667,38.9,20.25,45.31444444,17.1,48.9,10.6,762.3,69,6,40,5,5.312198226,5.312198226,30
20.39,43.86,18.7,42.5,20.06666667,39.13333333,18.79,38.53,17.6,47.36333333,1.463333333,77.62333333,18.1,31.2,21.76,38.32666667,17.7,36.79,2.1,747.8333333,93.33333333,1,31.33333333,1.07,41.61730517,41.61730517,340
24.39,35.79,23.956,34.994,24.5,33.5,24.89,34.7,25.11875,78.5375,11.66,1,24.29,30.03333333,25.254,37.42,23.5,35.42857143,9.1,756.2,65,5,40,2.9,17.61518656,17.61518656,430
22.42666667,36.29,20.2,38.73,21.89,35.9,20.39,34.2,18.5,46.06,6,61.39,19.66666667,30.66666667,22.79,38.26,19.5,36.09,5.1,762.4,92,4,64,3.9,22.04154815,22.04154815,70
22.6,39.06,21.7,37.66333333,24.1,36.5,22.5,38.50222222,20.7,45.53,17.32333333,3.326666667,21.95285714,33.16285714,22.80428571,38.78142857,20.89,43.29,15,747.25,54,8,34,5.75,27.76779819,27.76779819,80
21.2,44.79,20.7,43.93333333,20.7,44.43,20.92666667,45.16333333,17.89,63.54055556,9.726666667,87.89666667,18.29,45.14222222,17.89,49.2,17.1,47.59,9.83,759.2333333,80.66666667,10,40,6.57,20.09858066,20.09858066,50
21.6,36.86,19.29,36.29,22.63333333,34.53,19.7,33.4,17.29,47.36333333,2.5,44.83333333,21.35666667,24.23,22.76,33.1,18.39,38.29,1.87,763.5333333,76,3,26.66666667,-1.97,41.07070309,41.07070309,100
21.29,43.03,20.5,42,22.1,41.59,19.89,43.03,19.89,46.38166667,5.9,89.99333333,18.775,37.57,21.29,50.07722222,19,46.06,5,732.6,97.66666667,3,48.66666667,4.67,16.9312847,16.9312847,100
24.1,47.7,22.66666667,48.82666667,25.39,42.7,23.39,45.32666667,22.89,50.2,14.23333333,40.19666667,23.39,41,24.29,46.9,23.1,46.96666667,12.9,755.9666667,84,4.333333333,30,10.2,23.418983,23.418983,60
20.1,36,17.5,38.93333333,22.32666667,37.46666667,19.5,34,18.6,40.4,7.6,30.36666667,19,29.29,21,38.09,18.7,37.26666667,6.35,754.25,75,6.5,40,2.2,38.62221631,38.62221631,250
25.1,35.29,25.7,30.66666667,26.29,37.054,24.89,34.79,24.5,29.85666667,26.33,1,24.1,29.79,24.6,33.2,23.1,37.46666667,25.3,750.6,26,5.666666667,32.66666667,4.27,23.67577896,23.67577896,50
22.7,47.33,22.2,44.36333333,21.73,47.2,19.89,49.76,18,55.35611111,11.19,99.9,18.86777778,48.18444444,21.68888889,52.08222222,16.89,49.7,11.7,752.95,91.5,7.5,24.5,10.4,30.42902017,30.42902017,130
23.29,36.5,21.1,38,22.6,36.23,19.89,38.29,19.2,43.4,7.09,45.6225,19.2,34.23,22.2,42.42666667,18.79,38.1,6.9,756.1333333,89.33333333,3,40,5.2,26.01014279,26.01014279,60
21.6,44.09,20.23,44.53,22.1,44,21.53333333,44.16333333,18.54285714,56.4,10,78.68,18.5,42.16333333,21.79,54,18.56666667,47.03,10.1,752.7833333,82,9,40,7.18,12.32070217,12.32070217,60
22.63333333,37.06666667,25.56666667,32.03333333,23.76,35.73,23.2,35.79,19.6,49.56666667,19.63333333,1,22.22571429,34.82142857,22.865,41.5,21.39,40.714,14.9,754.8,65.66666667,1.666666667,40,8.4,5.354889447,5.354889447,450
22.92666667,44.56,22.32333333,43.52666667,21.7,44.5,19.29,45,19.1,56.98222222,10.03333333,67.96,18.7,39.63277778,21.48722222,49.48777778,18.7,45.2,11.6,744.1666667,63.33333333,9,40,4.83,1.25793484,1.25793484,100
20.7,44,20,43.32666667,20.7,44.5,20,45.29,17.7,52.59,8.293333333,98.23,17.7,42.29,18.48166667,48.775,17.03333333,48.73,8.3,764.2333333,92,3.333333333,22.33333333,7.13,34.04986596,34.04986596,20
21.29,43.19333333,19.56666667,42.03,20.73,41.86,19.39,37.9,17.86222222,49.66333333,4.115,89.025,19.1,36.2,21.55,42.80166667,17.89,39.46666667,3.38,738.6833333,88.16666667,3,64,1.6,47.5004398,47.5004398,100
20.79,38.29,19.2,39.59,21.89,35,21.29,36.35142857,19.89,40.86333333,7.766666667,57.66666667,21,32.46,22.5,37.4,19.79,36,8.9,751,81,5,29,5.7,4.895638523,4.895638523,70
24.5,44.7,24.18571429,41.69142857,27.03333333,38.16333333,24.53333333,42.36,22.82333333,71.99666667,17.93,5.956666667,24.29,41.79571429,24.7,48.72333333,22.7,44.06,18.7,755.8,60,3,23,10.8,8.404687268,8.404687268,100
22.5,39,20.89,39.76,23.2,37.5,22.79,39.03,20,50.2,11.16,37.96666667,20.956,39.612,23.5,45.96,19.79,39.9625,11.6,760.2,85.33333333,3,40,9.2,2.481734741,2.481734741,50
21.16666667,34.73,19.89,34.7,20.2,35.2,20.2,34.53,17.39,46.4,6.226666667,26.45666667,21.6,30.2,22.26,36.29,18.39,39.73,5.75,757.35,51.83333333,8.166666667,30,-3.43,31.12528318,31.12528318,50
22.56666667,42.29,21.79,41.09,23.1,42.73,21.06666667,43.36333333,20.62777778,47.525,6.123333333,74.8,19.1,37.5,22.08888889,48.89888889,19,44.56,6.27,744.8,79,8.666666667,36,2.77,12.91251552,12.91251552,50
22.39,45,21.26,44.5,21.89,44.4,22.35666667,45.72666667,18.7,56.85285714,10.5125,89.03375,18.39,44.5,22.2,50.69,18.39,46.79,10.6,754.4,88,8.666666667,36.33333333,8.67,26.49980395,26.49980395,60
19.2675,40.745,18.7,39.82666667,19.29,42.29,19.2,40.65666667,17.39,49.26,7.69,52.245,18.63333333,35.86333333,18.53333333,43.13333333,17,41.13333333,6.37,757.3666667,65,4.666666667,40,0.267,1.38935612,1.38935612,40
19.79,45.9,19.1,45.2,19.89,45,18.79,46.79,17.6,55.59,9.63,98.26333333,18,45.4,17.73,50.15722222,17.2,49,9.73,757.3666667,89.66666667,10,38.33333333,8.1,46.92513868,46.92513868,390
21.16666667,40.09,20.1,40.73,21.79,37.82666667,19.89,38.9,19.39,45.09,13.69666667,24.23333333,20.2,35,21.39,40.2,19.73,38.73,11.9,754,74.33333333,3,21.33333333,7.43,27.7870735,27.7870735,50
21.89,41.9,19.5,45.29,24.2,39.9,21.7,40.29,20.79,50.29,8.55,51.145,21.2,36.5,23,47,20.89,45.09,9.3,745.1,89,5,27,7.6,8.534864488,8.534864488,60
23.6,42.56,23.58,38.674,24.29,38.56666667,23.35666667,38.82666667,21,44.08,15.5,10.92666667,22.7,36.15666667,23.79,40.976,22.5,38.296,16.1,749.1,56.66666667,7,36,7.33,19.14045189,19.14045189,100
17.5,41.73,16.5,42.2,17.79,40.4,15.5,41.3175,15.69,48.59,5.333333333,99.9,15.8,36.705,16.89,44.545,15.3,41.09,4.75,763.85,100,3.5,3,4.75,25.74668691,25.74668691,30
19,39.9,17.79,40.46666667,19,39.79,18.1,37.29,16.51666667,55.74,-0.9,92.54722222,18.11666667,32.16944444,19.30111111,40.59111111,16.89,38.09,-0.167,757.35,67.33333333,1,22,-5.58,20.30375468,20.30375468,20
21.1,44.86,19.7,45.26,21.85666667,43.26,20.7,43.86333333,18.42666667,55.5,10,76.074,18.5,41.29,21.6,51.39,18.7,47.9,9.47,751.9,88,8.333333333,56,7.53,20.46473251,20.46473251,70
23.1,34.5,21.06666667,35.4,23.46333333,36.4,22.89,33.09,21,41.79,6.933333333,14.2,22.37571429,34.53714286,24.5,39.26428571,20.39,37.16333333,9.07,764.2,62.66666667,2,40,2.27,25.14792092,25.14792092,50
20.92666667,40.46666667,19.29,41.26,20.39,41.7,19.2,39.06666667,19.40277778,82.55388889,2.9,85.95,19.6,35.82666667,22.57222222,40.63,17.5,37.36333333,2.3,745.65,92,4,20.5,1.1,24.95205413,24.95205413,100
19.89,35.79,17.85666667,37.2,20.32333333,34.79,19.5,33.03,17.79,43.06,2.656666667,80.59,18.89,28.39,20.5,37.16333333,18.2,39.26,1.8,760,87,6,61,-0.2,21.81336244,21.81336244,50
22.7,43.245,20.23,44.65666667,24.29,39.46666667,21.64285714,38.67571429,20.89,46.93333333,6.23,39.53,21.1,32.634,24.46333333,40.6,20.85666667,39.2,7.5,749.2,86,2,27,5.3,6.14034686,6.14034686,100
23.89,39.33333333,24.29,35.55142857,24.39,37.09,23.79,37.9,20.6,44.22571429,19.254,1,23,35.29,23.39,42.12666667,22.79,39.4,15.6,757.2888889,65,4.111111111,33.88888889,9.03,41.14221624,41.14221624,190
24.5,44.59,23.5,43.334,26.7,38.59,24.7,43.2,22.6,61.5,15.5,18.85666667,24.29,43.7,24.6,49.76666667,22.66666667,44.52666667,16,756.1,75.33333333,4,63.66666667,11.5,15.13916246,15.13916246,70
19.89,36.9,16.56666667,41.5,20.29,37.5,19.13333333,34.79,18.5,41.59,-0.266666667,68.76,19.32333333,31,21.2,44.4,18.5,41.09,-0.5,766.8,94,1,11,-1.3,16.26465037,16.26465037,60
22,39.66333333,21.1,38.4,21.39,42.4,20.6,41.4,18.5,53.62666667,0.333333333,96.4,19.6,40.43333333,21.2,47.23,17.79,43.53,0.9,764.65,94.5,3,44,0.1,41.01399968,41.01399968,50
22.85666667,34.56,20.39,36.16333333,23.5,36.9,22.7,32.9,20.89,41.7,6.333333333,21.93,22.254,34.356,24.1,41.55714286,20.5,38.4,7.2,763.8,70.33333333,2.666666667,40,2.03,45.99243635,45.99243635,60
19,41.29,18.39,40.495,19.26,42.76,19,41.7,17.39,50.22333333,6.6,61.76333333,17.5,37.62666667,17.82333333,45.09,16.82333333,41.82666667,6.7,757.5,70.33333333,5.333333333,31.33333333,1.6,19.08581759,19.08581759,40
25.23,40.36666667,26.89,34.2,26.254,37.7,25.1,38.86333333,23.29,43.23,27.07,1,24.16666667,37.46666667,23.89,42,23.6,41.236,22.6,752.8,47,3,40,10.8,25.89086245,25.89086245,50
23.39,29.63333333,24.89,24.99666667,23,32.26,22.7,29.76,21,40.82666667,19.22666667,1,22.5,26.12,23.48428571,34.07714286,20.79,35.4,17.5,761.1666667,28.66666667,4,38,-1.1,23.46789727,23.46789727,60
21.79,41.9,19.5,45.36333333,24.2,39.9,21.7,40.29,20.79,50.12666667,8.566666667,51.93333333,21.2,36.5,22.89,46.9,20.89,45.12666667,9.05,745.2,89.5,5,26,7.4,14.29502645,14.29502645,50
22.2,39.56,20.7,37.7,22.29,37.09,22.29,36.79,20.7,63.83333333,9.2,12.095,21,29.29,22.2,38.26,20,33.9,10.1,766.0333333,63.66666667,3.666666667,40,3.37,25.0419019,25.0419019,90
20.7,43.4,20.1,41.36333333,21,42.09,19.39,43.5,19.29,65.99277778,3.723333333,92.56,20.1,41.5,22.6,49.86277778,18.89,44.5,4,748.1666667,97,3,57.66666667,3.5,32.54076899,32.54076899,50
21,41.5,19.1,44.09,21.6,38.7,19.73,40.5,19.29,45.79,13.1,44.4,20,36.7,21.29,42.29,19.5,40.43333333,13.7,752.7,72.33333333,5.666666667,27.66666667,8.73,18.62640792,18.62640792,50
21.66666667,43.7,20.5,43,22.945,43.145,19.73,42.5,19.89,47.4,6.126666667,93.72666667,18.7,37.775,22.05,47.88055556,19,45,5,729.3,98,4,29,4.7,23.73078408,23.73078408,280
25.46333333,41.92333333,26.1,35.99333333,26.39,37.834,25.66666667,38.96333333,23.5,42.82666667,24.99285714,1,24.26,36.93333333,24.62,43.5,23.6,40.79,23.1,752.2333333,42.16666667,3,40,9.38,38.54455368,38.54455368,310
22.39,38.62666667,25.53333333,31.6,23.2,37.59,22.89,37.59,20.6,42,13.8,1,20.89,34.2,22.2,39.93333333,20.29,40.28125,11.3,763.9,56,5,40,2.7,31.74572188,31.74572188,50
20.5,43.2,19.89,41.29,21,41.82666667,19.2,43.2,19.2,64.53944444,1.863333333,90.4,20.1,41.48888889,22.40222222,50.89055556,18.89,45,2.5,748.6,97,3,62,2.1,8.768216998,8.768216998,40
21.1,37.2,20,37.13714286,20.27714286,37.82142857,21.89,35.2675,17.92142857,44.9,6.34,64.116,19.865,30.525,21.2,37.09,18.6,41.65875,7.13,748.5,72.66666667,4.666666667,40,2.47,20.19679674,20.19679674,200
24.1,47.7,22.16333333,49.96666667,25.39,42.59,23.35666667,45.4,22.89,50.5,13.49,53.36666667,23.39,40.9,24.46333333,46.86333333,23.16666667,47.93333333,12.4,755.15,85.33333333,2,43.5,10,3.085709689,3.085709689,50
22.79,37.09,21.2,37.53,23.29,37.16333333,22.86142857,34.79,20.56666667,42.76,13.53333333,7.2,22.1,35.612,22.79,44.0925,20.2,38.4,13.3,760.1,61.5,3.5,34,5.95,41.92644818,41.92644818,70
23.92666667,37.93333333,24.5,34.53,25.1,38.06,24.1,38,20.39,64.01142857,18.34333333,1,23,33.9,24.16,40.48,21.62777778,37.00222222,14.7,756.3333333,57.83333333,2,38,6.45,40.11601631,40.11601631,90
20.2,43.66333333,19.29,41.5,20.46333333,41.43,18.79,42.7,18.6,55.69666667,7.16,94.22666667,20,38.98666667,22.43277778,45.35222222,18.7,42,5.1,749.2333333,88.83333333,4.833333333,24.16666667,3.38,30.14944178,30.14944178,110
22.46333333,45.1,22,43.09,21.7,45.82666667,20.1,49.5,17.93277778,54.47222222,11,99.9,19.02222222,48.41666667,21.785,52.59444444,16.79,49.16333333,11.4,752.6333333,91.5,7.5,27.5,10.1,39.72838471,39.72838471,650
20.82333333,41.36,17.89,45.22333333,22.82333333,38.8,20.5,38.93333333,20.2,47.76333333,3.663333333,57.53333333,21,37.33333333,21.2,38.218,20.5,43.83333333,4.02,751.85,90.16666667,5,38,2.55,5.06351412,5.06351412,90
21.7,33.39,19.65,33.79,22.85666667,37.09333333,19.79,31.63333333,17.1,47.4,6.4,24.19,22.63333333,24.6,23,30.46,18.5,38.32666667,6.1,762.3666667,45.83333333,5.166666667,40,-4.77,6.895393017,6.895393017,320
23.29,34.15666667,22.16666667,32.12666667,23.39,35.79,22.82333333,33.66333333,21.92666667,59.03333333,13.52333333,1,21.736,27.14,24.2,35.29,20.5,36.7,12.9,765.05,42.5,4.5,40,0.3,43.44294311,43.44294311,110
20.79,39.79,21.56666667,38,22.32333333,38.93333333,21.5,34.63333333,18.66666667,46.93,6.4,28.92666667,20.1,29.19666667,21.5,37.02666667,19.7,38.4,6.33,764.8166667,57.66666667,9.5,38.16666667,-1.48,2.860361338,2.860361338,200
19.89,45.93333333,19.26,44.86333333,19.675,44.47,18.92666667,46.66333333,17.6,56.055,9.69,94.22666667,18.17222222,46.46,17.79,49.755,17.23,49.43333333,9.72,757.3833333,87.5,9.166666667,58.16666667,7.65,38.13303146,38.13303146,50
25,48.29,24.04,47.856,25.934,43.66,25.2,46.016,24.32333333,62.13333333,14.79333333,42.83,24.52,44.116,26.39,54.43714286,23.79,47.9,16.7,749.25,79.5,2.833333333,40,13.1,9.023757593,9.023757593,70
23,40.2,21.6,40.53,23,38.9,21.92666667,38.7,21.458,59.196,10.62666667,26.82666667,22.79,35.8,24.16,39.9,20.79,39.7,12.6,750.8,72.5,4,33.5,7.65,8.672501566,8.672501566,90
19.73,36.15666667,17.79,36.93333333,20.1,38.2,18.35666667,36.62666667,17,45.072,-1.5,82.36333333,17.2225,30.82,19.6,41.66166667,17.54285714,40.04,-1.17,759.9,97,2,57.66666667,-1.63,29.31978402,29.31978402,40
20.76,42.53,19.7225,42.59,20.5,44.96666667,17.7,47,17.86222222,56.265,8.39,99.9,16.29,43.79,18.1,50.04,16.39,50.59,8.23,765.9333333,94,3.833333333,63.16666667,7.33,27.71041197,27.71041197,50
23.7,45.29,22.7,43.82666667,23.6,44.7,21,48.9,20.96944444,78.11833333,10.69,89.63,18.79555556,44.99944444,21.06666667,54.16333333,17.79,49.4,10.3,759.8,91.5,9,53,8.9,20.27113115,20.27113115,80
23.2,46.96,22.79,43.59,22.6,45.09222222,20.79,48.79,20.04166667,81.00444444,8.3,93.76333333,18.40833333,41.18444444,21.55555556,49.64277778,18.39,47,8.18,764.2833333,88.83333333,2.333333333,40,6.45,10.10471226,10.10471226,110
22.0875,37.02125,20.75142857,37.32142857,21.29,37.25142857,20.29,34.7,20.05714286,69.87142857,1.166666667,71.28777778,19.39,29.6,22.13333333,38.99833333,18.5,38.46428571,1.87,749.8,90,2,32,0.4,16.6679414,16.6679414,70
20.89,37.53,18.49333333,40.9,22.03333333,35.96666667,21.2,35.09,19.92666667,42.69666667,5.696666667,54.93333333,20.08,30.39,21.35666667,39.36333333,20,36.83333333,3.97,768.1833333,89.5,2.333333333,24,2.32,16.58404188,16.58404188,90
20.5,37.16333333,18.92666667,37.9,20.5,36.06,19,36.23,17.5,44.09,4.656666667,83.52333333,18.56666667,31.2,19.7,37.62666667,17.89,36.86333333,4.42,754.4333333,96,9,26.66666667,3.85,4.851179232,4.851179232,50
18.89,43.79,18,44.12666667,19.7,43.5,17.6,43.96666667,17.01111111,51.71,0.8,95.06333333,17.99388889,39,18.01111111,45.33888889,16.89,44.29,2.83,765.7,88.66666667,4.333333333,32,1.13,26.37714202,26.37714202,20
21.89,36.8,18.79,40.09,23,36.2,21.89,33.79,20.56666667,46.13333333,1.863333333,43.6,21.31857143,34.99714286,22.89,41.02666667,20.29,39.856,1.7,766.6,94,1,40,0.9,24.86175098,24.86175098,70
19.16666667,43.53,19.03333333,40.79,21.63333333,47.62333333,18.89,42.29,17.2,53.12666667,2.966666667,95.59,17.39,38.12666667,18.1,45.09,16.89,46,2.6,748.75,92.5,4.5,40,1.5,7.392285345,7.392285345,220
